offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
12.0,False,False,True,9.0,10,22.31,49200000,50500.0,0.64,2869.62,10000.0,697000.0,100.0,119.45664,133.881,20.725,-15.34,-0.114579365257206,0.0,True,False,True,11.0,1.0,50500.0,8.001,8.001,65.253,6.5253,0,0,1,6.5253,2.302585092994046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.02360924013371252,7.2792575790266305,6.327831354404904,10.859000920638639,3.6636898430402765
16.5,False,False,False,29.0,4,94.42,181500000,32911.0,0.7939871147557203,1236.97,20000.0,2200000.0,68.82298238205702,-72.313896,412.333,693.1469999999999,10.73,0.02602265644515477,0.9216798073401836,False,True,True,1.0,17.0,32911.0,9.001,9.001,34.501999999999995,8.625499999999999,0,0,0,0.0,3.4011973816621555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.005266622778143515,0.0,0.0,0.0,0.0,7.106891491237829,6.361796246306461,7.857867559331803,4.406877771284023
11.5,False,False,True,9.0,2,34.21,29900000,292712.85410545446,-0.406761745032868,1297.02,25000.0,416000.0,81.77644147596503,22.588209,28.451999999999998,14.253,0.295,0.01036833965977787,0.024251370729649932,False,False,False,4.273955845799783,11.831088051317902,124347.55269177067,5.001,5.001,9.001000000000003,4.5005000000000015,0,0,0,0.0,2.302585092994046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0007225433526011559,0.0,0.0,0.0,0.09497430956968528,6.966741981382627,5.818098761803986,11.694195629207499,4.403824818541527
11.0,True,True,True,6.0,5,23.07,75350000,197229.4,-8.344,3919.71,12500.0,1054900.0,84.53,74.85137399999999,106.031,0.0,-73.845,-0.6964472654223764,0.1289245597985495,True,False,True,9.0,12.0,197229.4,9.001,5.167333333333334,22.503,4.5006,15,1,0,0.0,1.9459101490553128,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0007158196134574088,0.0,0.031853972798854685,0.05645430684800764,7.110235756583873,6.192689558048748,12.03133854868459,3.295985003179624
8.5,False,True,False,4.0,26,45.86,136000000,151111.9,0.97,4049.67,12705.26168224299,1920000.0,99.62,259.8153700218445,1373.2745930290948,366.1574446726738,-4.7581271545349395,-0.10127267081510907,0.1820997184906098,True,False,False,11.0,5.0,151111.9,6.001,6.001,171.0240000000001,6.577846153846156,0,0,1,6.577846153846156,1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.004032258064516129,0.0,0.001152073732718894,0.0,0.0,7.07545392437416,6.162286828881995,11.550949246336046,4.727529401609363
14.0,False,True,True,7.0,3,20.74,35000000,20394.0,0.08800000000000001,1086.08,20000.0,525000.0,96.92,20.5864015,46.928999999999995,24.145,-51.016999999999996,-1.087110315583115,0.0340088218372435,True,False,True,10.0,12.0,20394.0,8.75,8.75,24.625,8.208333333333334,0,0,0,0.0,2.079441541679836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.857125668173005,6.323830081850778,12.192052873412745,3.5116648346881263
16.0,True,True,True,15.434402332361516,5,22.68,112560000,149803.0,-0.941,7695.7,12705.26168224299,1938503.7833522516,89.81543276038823,133.2201335,149.437,0.0,-70.37,-0.4709007809310947,0.0,True,False,True,7.0,5.0,149803.0,9.001,4.5005,22.003,4.4006,0,1,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.00035816618911174784,0.0,0.031160458452722063,0.01883158229863101,7.11053625792175,6.0877173794997725,11.022377845686854,5.089224638456487
16.0,False,False,False,30.0,47,27.54,73428160,115300.0,0.7469841069802426,3835.23,12705.26168224299,1055529.0,30.56,269.6443433989878,1847.5807760534185,420.7199421791596,13.544002481740698,0.020677215488047216,0.289387727474146,False,True,False,1.0,23.0,115300.0,9.001,9.001,300.918,6.402510638297873,0,0,1,6.402510638297873,3.4339872044851463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.00035248501938667606,0.0007049700387733521,0.0,0.0,0.18532879019308346,7.0869445861982925,6.1827953210287,11.571892794755655,2.917770732084279
14.5,False,True,False,1.0,5,57.14,116000000,321846.9785382348,-0.7100877132639563,2110.78,20000.0,2824364.3970389003,63.21973923725541,151.1076,256.97900000000004,36.645,14.536,0.056564933321399814,0.3809883297857024,False,False,False,3.0482736918835043,10.959550932577367,184778.84786621376,6.001,6.001,17.003,3.4006,0,0,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.069413291811621,6.076196158571765,12.138145172437033,2.639200176555006
25.0,False,False,True,3.0,9,6.02,176125000,125970.4,0.8290000000000001,3644.96,25000.0,2465750.0,99.87,677.6492613,1015.4680000000001,59.662,-136.887,-0.1348018844513072,0.2957729834913557,True,False,True,12.0,7.0,125970.4,9.001,9.001,67.008,7.445333333333332,0,0,1,7.445333333333332,1.3862943611198906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.00035137034434293746,0.12931990317794956,7.877605045279199,6.766752574273824,12.392555946905652,3.258211915980574
7.5,False,True,True,3.0,1,1.02,4350000,364826.73507098755,0.733,1968.8,25000.0,130500.0,100.0,-44.10759511577939,-778.0818881350924,-306.89580812012946,-32.951636675206856,-0.17634456832760856,0.21633032073293385,False,False,False,5.2209890207378065,11.153748358087604,178947.950587641,7.001,7.001,7.001,7.001,0,0,0,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.00907770515613653,0.6872912127814088,7.681995775575398,6.27574828179032,11.525643250015746,3.1571280725767914
10.0,False,False,False,8.0,2,34.2,24000000,6987.0,0.295,1256.36,12705.26168224299,336000.0,83.45,198.4431403620855,1412.7297591984127,212.1763088516749,5.711277809089335,0.01902422424952781,0.28808320980859875,False,False,False,2.014674390637049,11.514618638730758,104074.45401589252,8.001,8.001,16.750999999999998,8.375499999999999,0,0,0,0.0,2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.010834236186348862,0.0,0.0,7.2976979895787,6.672807281902403,12.356716469233392,3.5116648346881263
11.0,False,True,False,6.0,25,36.12309875208482,45316832,303660.2797526605,0.406,1851.64,5000.0,617956.0,55.32,81.2177958,152.955,25.625999999999998,9.065,0.05926579712987479,0.4426465300251707,False,False,False,2.996221220178118,10.886028419568003,169082.43670909107,9.001,9.001,150.516,6.020640000000001,0,1,0,0.0,1.9459101490553128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.0398877692465796,5.926758013790707,11.711004007608961,2.8904273119085673
15.0,True,True,True,11.0,5,22.27,135000000,252021.4,-2.1573350486421212,5055.55,12705.26168224299,2024156.219900696,89.71562100865017,141.21285,159.369,66.887,-57.246,-0.3592041112135986,0.002999328602174827,True,False,False,14.0,13.0,252021.4,8.501,8.501,21.503,4.3006,70,1,0,0.0,2.4849066497880004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0006963788300835656,0.0,0.0,0.0,0.018307025688641287,8.072439656321098,6.411090519698846,11.865489020753682,5.511301485148808
7.0,False,False,True,6.0,4,26.68,18676000,22556.0,-0.511,2204.43,10000.0,213440.0,9.04,34.5169308,71.83800000000001,38.736999999999995,4.698,0.06539714357303934,0.00018096272167933408,True,False,True,5.0,6.0,22556.0,0.0,0.0,27.004,6.751,1,0,0,0.0,1.9459101490553128,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.2589127291202564,7.282566095944205,6.261877035045944,11.832794845733682,5.216836124680154
20.0,False,False,False,33.0,18,34.841511891642256,131246960,247082.13709147758,-1.635,2146.2,12705.26168224299,1837457.0,29.07,352.9322529256635,2356.249599115742,664.6647426053776,22.70636542025782,0.022610809006837027,0.29091369255155813,False,True,True,5.0,11.0,86675.0,9.001,9.001,120.016,6.667555555555558,0,0,0,0.0,3.5263605246161616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0012998266897746966,0.0,0.0,0.0,0.0,7.317380509075945,6.386050630456073,11.822347144465494,3.2189958176687767
9.0,False,True,True,18.0,12,31.22,163636362,99999.9,0.105,2301.81,15000.0,2272727.0,50.21,146.895534,426.45599999999996,707.4060000000001,32.306,0.07575459132946892,0.1905237586058116,False,True,True,4.0,11.0,99999.9,9.001,8.501,57.008,4.750666666666667,3,0,0,0.0,2.9444389791664403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.176863047871891,6.40120709838275,12.398864200107242,3.8287718227658267
18.0,True,True,False,6.0,12,18.92,288000000,2499.0,-0.48200000000000004,7422.05,12705.26168224299,3744000.0,8.12,28.9718436,514.2130000000001,778.8330000000001,57.763000000000005,0.1123328270580479,0.6378951912923243,False,True,False,2.0,5.0,2499.0,9.001,6.0721428571428575,70.00899999999999,5.834083333333332,0,1,0,0.0,1.9459101490553128,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.09429300175354696,7.087911310182006,6.218992398697597,11.587254341294257,4.836702453430045
12.0,False,False,False,37.0,1,28.65,14400000,217017.5470955956,0.08199999999999999,1800.76,5000.0,228000.0,100.0,29.6907942,220.493,17.171,2.2119999999999997,0.01003206450998445,0.0,False,False,False,2.0076047622868916,11.504633006438642,101942.60917401478,7.0,7.0,7.0,7.0,0,1,0,0.0,3.6375861597263857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.412597513923972,6.609707458163381,13.28303713562012,3.1781788225360965
15.0,False,False,True,6.0,9,22.35,81026550,137483.0,0.969,3191.4,15000.0,1134371.0,99.46,129.038832,135.61,0.044000000000000004,-21.238000000000003,-0.1566108694049111,0.005427328368114446,True,False,True,19.0,24.0,137483.0,9.001,9.001,65.00899999999999,7.223222222222222,0,0,1,7.223222222222222,1.9459101490553128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0014853323431117712,0.0,0.007797994801336798,0.4685728431736601,7.166057597952095,6.2948045715481395,11.766816238288984,2.7727137144279324
13.0,False,False,True,8.0,23,20.41,58500000,63750.0,-0.445,4177.17,12705.26168224299,810000.0,81.39,105.676046,143.892,0.753,-36.766,-0.255511077752759,0.1880368609790677,True,False,True,13.0,11.0,63750.0,9.001,9.001,145.02100000000002,6.305260869565219,1,0,1,6.305260869565219,2.19722457733622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.8117933373229603,7.078032240788032,6.0749780615354645,8.682877107057168,2.639128755635788
8.0,True,True,True,10.0,5,24.49,56300000,86771.3,-2.476,5082.51,12705.26168224299,1723761.9794210806,47.6,-127.8749164,52.695,61.111000000000004,-18.532,-0.3516842205142803,0.510826454122782,True,False,False,15.0,8.0,86771.3,8.501,8.501,20.503,4.1006,0,1,0,0.0,2.3978952727983707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.061434860109377,6.089600192183667,10.053673239300013,4.7036027587732185
14.0,True,True,False,17.0,5,20.56,217000000,347834.16373829544,-0.192,3443.67,12705.26168224299,2929500.0,21.42,207.811332,1301.195,726.9119999999999,-2.525,-0.001940523903027602,0.601223490714305,False,False,False,3.1226520734841143,11.064608105650676,207207.63214013586,0.0,0.0,6.001,1.2002,0,1,0,0.0,2.8903717578961645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.002135991456034176,0.0,0.0,7.13721816593521,6.392923244745329,9.99884318585288,3.091178807698004
7.0,True,True,True,9.0,7,26.86,60004000,261349.0,-0.579,6165.5,12705.26168224299,857200.0,90.04919864382607,-301.0938876,104.902,125.105,-105.801,-1.008569903338354,0.4662828163428724,True,False,True,7.0,8.0,261349.0,9.001,5.334,43.006,6.143714285714286,9,0,0,0.0,2.302585092994046,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.15495684622284,6.07453182083724,11.747214672056005,4.060580932069291
18.0,False,True,True,21.0,15,40.79,900000000,2600000.1,-1.5039219311371588,2067.5,10000.0,7425000.0,23.61,1050.8364972000002,4834.548,861.003,72.729,0.01504359869836849,0.6648594656625605,False,True,True,3.0,16.0,2600000.1,9.001,8.834333333333333,112.014,7.467600000000003,1,0,0,0.0,3.0910424533583165,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.005385996409335727,0.0,0.002872531418312388,0.0,0.0,7.209104415893647,6.982775514538294,11.7046213843943,4.442721842234378
13.0,True,True,True,12.0,4,28.68,62400000,215681.5,-4.129,3649.04,15000.0,1747045.395773376,100.0,58.025742599999994,81.791,13.790999999999999,-28.872,-0.3529972735386534,0.0,True,False,True,14.0,15.0,215681.5,8.001,7.000999999999999,14.002,3.5005,17,1,0,0.0,2.5649493574615367,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0003543586109142453,0.0,0.021261516654854717,0.018631388298291203,7.285627981148044,6.0783758335879785,12.681229847279159,3.258211915980574
21.0,False,True,True,15.0,2,31.08,249236400,550.0,-3.175,2188.57,25000.0,3441835.0,89.20750446692784,-1492.4527632000002,724.487,11.66,-79.863,-0.1102338620292704,0.213944487616755,True,False,False,2.0,14.0,550.0,8.001,8.001,14.002,7.000999999999999,8,0,0,0.0,2.772588722239781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,6.7423529436561624,6.008777303022553,10.91741666095094,3.40133070610739
29.58,True,True,False,1.0,1,35.21710298605055,1576581432,697652.9208466882,-0.07484618869091086,5132.95,12705.26168224299,8399335.806495942,56.7231620855621,886.6803925,2833.3590000000004,6576.914380213379,240.71516651849143,0.03734616523899611,0.4032041121509841,False,False,False,4.123874514735594,12.478803965144548,509126.03452783957,0.0,0.0,0.0,0.0,0,1,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.002079002079002079,0.0,0.0,7.078361124862283,6.118127952393503,8.580355766373877,3.1986731175506815
20.0,True,True,True,8.0,9,17.87,731500000,73050.4,0.16699999999999998,5099.23,30000.0,8778000.0,100.0,981.446349,1519.066,1857.9979999999998,175.67700000000002,0.1156480363591839,0.0,True,False,False,8.0,10.0,73050.40000000001,9.001,6.00075,53.007,5.889666666666668,85,1,0,0.0,2.19722457733622,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.078058386812988,6.5041652638492335,11.56348349289048,2.302785072996712
16.0,False,False,False,12.0,12,12.17,129454544,252346.2,-2.006,3797.41,12705.26168224299,1860909.0,97.67,279.3828312,302.018,23.163,-31.424,-0.1040467786688211,0.01819759087206723,True,False,True,14.0,13.0,252346.2,9.001,9.001,87.01100000000001,7.250916666666666,25,0,1,7.250916666666666,2.5649493574615367,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.2442856008259868,7.805053257354567,6.624278966829365,12.206078145515049,3.8287718227658267
16.0,False,True,True,41.0,6,25.43,232240000,423462.5730436789,0.08900000000000001,2063.81,5000.0,3065568.0,99.94,284.1676665989936,1226.8116428214973,654.6008083632778,3.1613731080931764,-0.1687234031184204,0.2223448381821278,False,False,False,5.388811687895855,11.390792706322024,229554.83819342422,9.001,9.001,56.00699999999999,9.334499999999998,0,0,0,0.0,3.737669618283368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.302460156868754,6.135824516879473,11.530510240528201,4.492460509055867
16.0,False,False,True,5.0,3,21.08,40000000,16950.0,0.635,1237.98,15000.0,575000.0,100.0,43.668542499999994,56.45,38.524,-3.483,-0.061700620017714786,0.0016651904340124,True,False,True,8.0,6.0,16950.0,8.0,8.0,22.334,7.4446666666666665,0,0,0,0.0,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.598938121972596,7.463708346017759,12.359848969580765,3.9121429982287217
10.0,False,False,True,14.0,15,26.67,33525000,293645.5624851596,0.564,2477.34,5000.0,469350.0,100.0,43.58938319999999,50.667,28.955,8.905,0.17575542266169297,0.0,False,False,False,4.2766253669215875,11.834858667678207,125152.54618675055,8.0,8.0,96.924,6.4616,0,0,1,6.4616,2.7080502011022096,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.1030935668158905,6.2849099098957275,11.816793337760345,5.000659029573479
5.0,True,True,False,15.434402332361516,2,42.0,13350000,295435.2502136186,-6.135,7167.21,12705.26168224299,2432554.120225272,63.67632017824968,-18.959229699999998,8.851,15.289000000000001,-27.651,-3.124053779233984,0.14744096712235902,False,False,False,2.972680217910211,10.85277747895385,161983.65276009394,3.0010000000000003,1.5005,3.0010000000000003,1.5005,0,1,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,9.059334928481746,8.538298100314844,12.896347205909978,2.3026850879943788
11.0,False,False,False,70.0,8,36.13,44000000,224633.59345125695,0.272,1702.41,5000.0,620000.0,67.86,49.16076959999999,84.374,81.37,2.6860000000000004,0.03183445137127551,0.09377296323511984,False,False,False,2.029402783033209,11.535422039339334,108515.79743647116,9.0,9.0,61.37799999999999,7.672249999999999,0,0,0,0.0,4.262679877041316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0018912529550827427,0.0,0.00047281323877068567,0.0,0.0,7.673401328943058,7.287389601531979,13.295425426396932,3.4966287662420967
12.0,False,True,False,15.434402332361516,6,76.76,240000000,353752.03759573493,-0.656157170727073,2232.82,1000.0,3297666.6310855625,87.53,197.329475,520.3969999999999,35.821999999999996,-19.827,-0.03809975845364212,0.4456097940610726,False,False,False,3.1395897247396984,11.088532016350538,212315.1770738013,8.001,8.001,43.006,7.167666666666666,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.003935599284436494,0.0003577817531305904,0.0010733452593917712,0.0,0.0,7.2289051402424995,7.216586837992071,10.12667110305036,3.091178807698004
22.0,True,True,False,17.0,6,14.0,116160000,152214.2,-1.479,6591.51,12705.26168224299,1626240.0,77.5202686422927,54.537333200000006,295.66200000000003,220.87099999999998,-91.205,-0.3084772476679452,0.07719625788907605,True,False,True,10.0,5.0,140473.2,9.001,4.5005,32.504,5.417333333333333,5,0,0,0.0,2.8903717578961645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.072582346492888,6.099863607762529,12.107985426093254,2.398258843062328
10.0,False,False,True,6.0,1,64.16,34000000,58269.641178595775,-4.072,1093.17,35000.0,544000.0,81.39,21.171824800000003,29.408,0.0,-9.82,-0.3339227421109902,0.1408460282916213,True,False,False,8.601398255225368,11.484323576669171,53646.87897876295,3.0010000000000003,3.0010000000000003,3.0010000000000003,3.0010000000000003,1,0,0,0.0,1.9459101490553128,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0003891050583657588,0.0,0.0,0.0003891050583657588,0.30687418936446176,7.307890998397904,7.081506013228221,12.20616764101796,3.40133070610739
23.0,False,False,True,3.0,14,4.1,94875000,26292.9,-0.4429999999999999,2474.56,10000.0,1320000.0,98.83,122.18092709999999,170.021,45.372,-29.3,-0.1723316531487287,0.008622464283823766,True,False,True,10.0,10.0,26292.9,9.001,9.001,90.261,6.447214285714287,0,0,1,6.447214285714287,1.3862943611198906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.09015393994817862,7.123467430484839,6.097665125867787,11.944052471856654,1.9460529959950605
9.0,False,False,True,11.0,2,27.32117718005858,22500000,290808.84251653915,0.875,1776.4,12705.26168224299,300000.0,100.0,48.77764921000531,19.5008278214832,-44.52010848645409,-19.04666773068443,-0.1421376412555703,0.19181828790741512,False,False,False,4.268506340613204,11.82339079309273,122704.25562615658,7.0,7.0,13.0,6.5,0,1,0,0.0,2.4849066497880004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0005431830526887562,0.0,0.0,0.0,0.028559357836924374,6.7781262885020865,5.709314702885643,10.198054618928316,4.587627203769929
19.5,False,True,False,0.0,9,80.0,195000000,342173.58874422277,0.7020000000000001,2662.91,12705.26168224299,3125903.7235686285,49.95,148.795,310.324,146.30700000000002,42.486999999999995,0.1369117438548098,0.4804655779121176,False,False,False,3.106450841848338,11.041724364981242,202322.15437749936,9.001,9.001,47.00599999999999,5.222888888888888,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0010395010395010396,0.0,0.0010395010395010396,0.0,0.0,7.264356546877323,6.263626736852409,0.0,3.637744041999166
11.5,False,False,True,14.0,19,40.56,57500000,25000.0,-0.124,1741.77,12705.26168224299,800000.0,77.58,-10.372784,60.471000000000004,169.695,-0.599,-0.009905574572935788,0.6902316813017809,False,True,False,5.0,13.0,0.0,0.0,0.0,134.386,7.072947368421054,0,0,0,0.0,2.7080502011022096,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.236296995535041,6.538041356822396,11.386247107992357,3.4658608949878777
10.0,False,False,True,8.0,17,40.18,46150000,13800.0,-1.178,2619.19,5000.0,646100.0,97.4,49.97502720000001,62.278,35.255,-14.389000000000001,-0.2310446706702206,0.042438742413051164,True,False,False,4.0,7.0,13800.0,9.001,9.001,123.71700000000001,7.2774705882352935,0,0,1,7.2774705882352935,2.19722457733622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.025925925925925925,8.43650234628785,7.429711306955962,13.997832948091215,3.891942739593954
14.0,True,True,False,12.0,5,17.86,127400000,14600.0,-1.626,4425.96,12705.26168224299,2159874.655625445,77.47027380764317,247.42708071232212,55.09,62.015,1.2329999999999999,0.02238155745144309,0.0,True,True,False,6.0,11.0,14600.0,0.0,0.0,20.503,4.1006,0,1,0,0.0,2.5649493574615367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0006875214850464077,0.0,0.0,0.0,8.595029808560426,7.679827294639868,9.15915233520675,3.9513783249062047
8.0,False,True,False,15.434402332361516,11,31.84,64000000,308467.43764315406,0.243,1995.63,12705.26168224299,880000.0,39.3,203.3413245,682.547,53.663000000000004,-2.966,-0.004345488296044082,0.6679598621047341,False,False,False,3.0099798716534876,10.90546209099507,173231.35497270932,8.001,8.001,71.01,6.455454545454546,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.312182237376768,6.303046567393343,11.782355026374448,4.96381618611866
11.0,False,False,False,7.0,16,34.91135615366805,13200000,216708.78845955528,0.34,1761.79,12705.26168224299,192000.0,85.52,16.2900888,22.54,20.175,-1.575,-0.06987577639751552,0.11135758651286601,False,False,False,2.006721058743122,11.503384802402127,101676.12856878006,4.001,4.001,86.25900000000001,5.391187500000001,0,1,0,0.0,2.079441541679836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0005934718100890207,0.0,0.0,0.0,0.0,7.092649507747305,6.08867964479132,9.797076485242123,4.343961253867089
23.0,False,False,False,98.0,46,64.52,1955000000,716331.7213454739,1.5653243501521894,2439.27,5000.0,15937500.0,31.05,1563.0,7619.0,7505.0,118.0,0.01548759679747998,0.4319464496653104,False,False,False,3.4367006764863306,13.523186967488774,532886.1612727594,9.001,9.001,299.11,6.502391304347826,0,0,1,6.502391304347826,4.59511985013459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.004271476032273375,0.0,0.0,0.0,0.0,7.068097194317402,6.187411527057667,10.215410916235928,2.7727762046638533
11.0,False,False,False,1.0,25,34.88141790148006,63800000,229728.1109459223,0.7427965917186949,1856.68,12705.26168224299,870000.0,96.69,107.1662264,184.92,49.523999999999994,4.416,0.02388059701492538,0.2117780661907853,False,False,False,2.0439838915054076,11.556017405941825,112912.72742284401,9.001,9.001,173.26900000000006,6.930760000000002,0,1,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.395404910796102,6.078824944348879,11.744045122410057,4.721894884024956
